bed 	 Antonym 	 awake 
deal 	 RelatedTo 	 negotiated 
deal 	 RelatedTo 	 negotiated_contract 
deal 	 RelatedTo 	 negotiation 
deal 	 RelatedTo 	 offer 
deal 	 RelatedTo 	 out 
deal 	 RelatedTo 	 out_cards 
deal 	 RelatedTo 	 pact 
deal 	 RelatedTo 	 partnership 
deal 	 RelatedTo 	 pass 
deal 	 RelatedTo 	 pass_around 
deal 	 RelatedTo 	 pass_cards 
deal 	 RelatedTo 	 passing 
deal 	 RelatedTo 	 passing_cards 
deal 	 RelatedTo 	 play 
deal 	 RelatedTo 	 play_cards 
deal 	 RelatedTo 	 playing 
deal 	 RelatedTo 	 playing_cards 
deal 	 RelatedTo 	 poker 
deal 	 RelatedTo 	 poker_action 
deal 	 RelatedTo 	 price 
deal 	 RelatedTo 	 promise 
deal 	 RelatedTo 	 real 
deal 	 RelatedTo 	 sake 
deal 	 RelatedTo 	 sale 
deal 	 RelatedTo 	 shaking 
deal 	 RelatedTo 	 shaking_hands 
deal 	 RelatedTo 	 show 
deal 	 RelatedTo 	 shuffle 
deal 	 RelatedTo 	 shuffle_cards 
deal 	 RelatedTo 	 shuffling 
deal 	 RelatedTo 	 situation 
deal 	 RelatedTo 	 sorting 
deal 	 RelatedTo 	 step 
deal 	 RelatedTo 	 television 
deal 	 RelatedTo 	 television_show 
deal 	 RelatedTo 	 trade 
deal 	 RelatedTo 	 transaction 
deal 	 RelatedTo 	 with_cards 
desk 	 RelatedTo 	 above 
desk 	 RelatedTo 	 above_chair 
desk 	 RelatedTo 	 area 
desk 	 RelatedTo 	 at_office 
desk 	 RelatedTo 	 at_school 
desk 	 RelatedTo 	 blotter 
desk 	 RelatedTo 	 books 
desk 	 RelatedTo 	 box 
desk 	 RelatedTo 	 bureau 
desk 	 RelatedTo 	 business 
desk 	 RelatedTo 	 chair 
desk 	 RelatedTo 	 chair_and 
desk 	 RelatedTo 	 chair_table 
desk 	 RelatedTo 	 classroom 
desk 	 RelatedTo 	 classroom_furniture 
desk 	 RelatedTo 	 classrooms 
desk 	 RelatedTo 	 computer 
desk 	 RelatedTo 	 computer_furniture 
desk 	 RelatedTo 	 computer_holder 
desk 	 RelatedTo 	 computer_location 
desk 	 RelatedTo 	 computer_on 
desk 	 RelatedTo 	 computer_place 
desk 	 RelatedTo 	 computer_sits 
desk 	 RelatedTo 	 computer_stand 
desk 	 RelatedTo 	 computer_table 
desk 	 RelatedTo 	 computers 
desk 	 RelatedTo 	 computers_sit 
desk 	 RelatedTo 	 cubicle 
desk 	 RelatedTo 	 drawer 
desk 	 RelatedTo 	 drawer_set 
desk 	 RelatedTo 	 drawers 
desk 	 RelatedTo 	 draws 
desk 	 RelatedTo 	 equipment 
desk 	 RelatedTo 	 escritoire 
desk 	 RelatedTo 	 filing 
desk 	 RelatedTo 	 filing_drawers 
desk 	 RelatedTo 	 flat 
desk 	 RelatedTo 	 flat_surface 
desk 	 RelatedTo 	 flat_top 
desk 	 RelatedTo 	 for_computer 
desk 	 RelatedTo 	 for_office 
desk 	 RelatedTo 	 for_offices 
desk 	 RelatedTo 	 for_student 
desk 	 RelatedTo 	 for_study 
desk 	 RelatedTo 	 for_studying 
desk 	 RelatedTo 	 for_work 
desk 	 RelatedTo 	 for_working 
desk 	 RelatedTo 	 for_writing 
desk 	 RelatedTo 	 four 
desk 	 RelatedTo 	 four_legs 
desk 	 RelatedTo 	 furnishing 
desk 	 RelatedTo 	 furniture 
desk 	 RelatedTo 	 furniture_office 
desk 	 RelatedTo 	 hard 
desk 	 RelatedTo 	 hard_surface 
desk 	 RelatedTo 	 holder 
desk 	 RelatedTo 	 holding 
desk 	 RelatedTo 	 holding_computer 
desk 	 RelatedTo 	 holding_computers 
desk 	 RelatedTo 	 holding_things 
desk 	 RelatedTo 	 homework 
desk 	 RelatedTo 	 in_classroom 
desk 	 RelatedTo 	 in_classrooms 
desk 	 RelatedTo 	 in_office 
desk 	 RelatedTo 	 in_offices 
desk 	 RelatedTo 	 in_rows 
desk 	 RelatedTo 	 in_school 
desk 	 RelatedTo 	 in_schools 
desk 	 RelatedTo 	 inside 
desk 	 RelatedTo 	 inside_cubicle 
desk 	 RelatedTo 	 keeping 
desk 	 RelatedTo 	 keeping_stuff 
desk 	 RelatedTo 	 lamp 
desk 	 RelatedTo 	 legs 
desk 	 RelatedTo 	 like 
desk 	 RelatedTo 	 like_table 
desk 	 RelatedTo 	 location 
desk 	 RelatedTo 	 long 
desk 	 RelatedTo 	 long_table 
desk 	 RelatedTo 	 object 
desk 	 RelatedTo 	 of_wood 
desk 	 RelatedTo 	 office 
desk 	 RelatedTo 	 office_equipment 
desk 	 RelatedTo 	 office_furnishing 
desk 	 RelatedTo 	 office_furniture 
desk 	 RelatedTo 	 office_space 
desk 	 RelatedTo 	 office_surface 
desk 	 RelatedTo 	 office_table 
desk 	 RelatedTo 	 office_work 
desk 	 RelatedTo 	 office_workplace 
desk 	 RelatedTo 	 offices 
desk 	 RelatedTo 	 on_it 
desk 	 RelatedTo 	 papers 
desk 	 RelatedTo 	 paperwork 
desk 	 RelatedTo 	 pencils 
desk 	 RelatedTo 	 pens 
desk 	 RelatedTo 	 pens_pencils 
desk 	 RelatedTo 	 place 
desk 	 RelatedTo 	 platform 
desk 	 RelatedTo 	 prop 
desk 	 RelatedTo 	 put 
desk 	 RelatedTo 	 put_computer 
desk 	 RelatedTo 	 reading 
desk 	 RelatedTo 	 reading_writing 
desk 	 RelatedTo 	 rectangle 
desk 	 RelatedTo 	 rectangular 
desk 	 RelatedTo 	 related 
desk 	 RelatedTo 	 related_chair 
desk 	 RelatedTo 	 room 
desk 	 RelatedTo 	 rows 
desk 	 RelatedTo 	 school 
desk 	 RelatedTo 	 school_furniture 
desk 	 RelatedTo 	 school_object 
desk 	 RelatedTo 	 school_seat 
desk 	 RelatedTo 	 school_table 
desk 	 RelatedTo 	 schools 
desk 	 RelatedTo 	 seat 
desk 	 RelatedTo 	 seating 
desk 	 RelatedTo 	 secretary 
desk 	 RelatedTo 	 secretary_works 
desk 	 RelatedTo 	 set 
desk 	 RelatedTo 	 sit 
desk 	 RelatedTo 	 sit_at 
desk 	 RelatedTo 	 sits 
desk 	 RelatedTo 	 sitting 
desk 	 RelatedTo 	 sitting_writing 
desk 	 RelatedTo 	 small 
desk 	 RelatedTo 	 small_table 
desk 	 RelatedTo 	 solid 
desk 	 RelatedTo 	 solid_top 
desk 	 RelatedTo 	 space 
desk 	 RelatedTo 	 square 
desk 	 RelatedTo 	 stand 
desk 	 RelatedTo 	 station 
desk 	 RelatedTo 	 stationary 
desk 	 RelatedTo 	 student 
desk 	 RelatedTo 	 student_chair 
desk 	 RelatedTo 	 student_furniture 
desk 	 RelatedTo 	 student_sit 
desk 	 RelatedTo 	 student_table 
desk 	 RelatedTo 	 students 
desk 	 RelatedTo 	 students_workplace 
desk 	 RelatedTo 	 study 
desk 	 RelatedTo 	 study_furniture 
desk 	 RelatedTo 	 study_place 
desk 	 RelatedTo 	 study_room 
desk 	 RelatedTo 	 study_surface 
desk 	 RelatedTo 	 study_table 
desk 	 RelatedTo 	 studying 
desk 	 RelatedTo 	 studying_area 
desk 	 RelatedTo 	 studying_table 
desk 	 RelatedTo 	 stuff 
desk 	 RelatedTo 	 surface 
desk 	 RelatedTo 	 table 
desk 	 RelatedTo 	 table_chair 
desk 	 RelatedTo 	 table_top 
desk 	 RelatedTo 	 teachers 
desk 	 RelatedTo 	 thing 
desk 	 RelatedTo 	 top 
desk 	 RelatedTo 	 usually 
desk 	 RelatedTo 	 usually_wooden 
desk 	 RelatedTo 	 what 
desk 	 RelatedTo 	 what_you 
desk 	 RelatedTo 	 wood 
desk 	 RelatedTo 	 wood_furniture 
desk 	 RelatedTo 	 wooden 
desk 	 RelatedTo 	 wooden_furniture 
desk 	 RelatedTo 	 wooden_table 
desk 	 RelatedTo 	 work 
desk 	 RelatedTo 	 work_area 
desk 	 RelatedTo 	 work_furniture 
desk 	 RelatedTo 	 work_on 
desk 	 RelatedTo 	 work_place 
desk 	 RelatedTo 	 work_space 
desk 	 RelatedTo 	 work_station 
desk 	 RelatedTo 	 work_surface 
desk 	 RelatedTo 	 work_table 
desk 	 RelatedTo 	 work_top 
desk 	 RelatedTo 	 working 
desk 	 RelatedTo 	 working_on 
desk 	 RelatedTo 	 working_place 
desk 	 RelatedTo 	 working_surface 
desk 	 RelatedTo 	 working_table 
desk 	 RelatedTo 	 workplace 
desk 	 RelatedTo 	 workplace_table 
desk 	 RelatedTo 	 works 
desk 	 RelatedTo 	 workstation 
desk 	 RelatedTo 	 wring 
desk 	 RelatedTo 	 wring_table 
desk 	 RelatedTo 	 write 
desk 	 RelatedTo 	 write_at 
desk 	 RelatedTo 	 write_on 
desk 	 RelatedTo 	 writing 
desk 	 RelatedTo 	 writing_at 
desk 	 RelatedTo 	 writing_bureau 
desk 	 RelatedTo 	 writing_furniture 
desk 	 RelatedTo 	 writing_on 
desk 	 RelatedTo 	 writing_place 
desk 	 RelatedTo 	 writing_platform 
desk 	 RelatedTo 	 writing_prop 
desk 	 RelatedTo 	 writing_surface 
desk 	 RelatedTo 	 writing_table 
desk 	 RelatedTo 	 writing_work 
desk 	 RelatedTo 	 you_sit 
discovery 	 RelatedTo 	 animal 
discovery 	 RelatedTo 	 animal_planet 
discovery 	 RelatedTo 	 animals 
discovery 	 RelatedTo 	 channel 
discovery 	 RelatedTo 	 columbus 
discovery 	 RelatedTo 	 columbus_feat 
discovery 	 RelatedTo 	 educational 
discovery 	 RelatedTo 	 educational_channel 
discovery 	 RelatedTo 	 feat 
discovery 	 RelatedTo 	 find 
discovery 	 RelatedTo 	 find_something 
discovery 	 RelatedTo 	 finding 
discovery 	 RelatedTo 	 found 
discovery 	 RelatedTo 	 found_thing 
discovery 	 RelatedTo 	 network 
discovery 	 RelatedTo 	 new 
discovery 	 RelatedTo 	 new_finding 
discovery 	 RelatedTo 	 planet 
discovery 	 RelatedTo 	 realization 
discovery 	 RelatedTo 	 science 
discovery 	 RelatedTo 	 science_animals 
discovery 	 RelatedTo 	 shuttle 
discovery 	 RelatedTo 	 space 
discovery 	 RelatedTo 	 space_shuttle 
discovery 	 RelatedTo 	 tv 
discovery 	 RelatedTo 	 tv_channel 
dishwasher 	 RelatedTo 	 pearl_diver 
door 	 RelatedTo 	 ajar 
door 	 RelatedTo 	 aperture 
door 	 RelatedTo 	 architectural 
door 	 RelatedTo 	 architectural_feature 
door 	 RelatedTo 	 area 
door 	 RelatedTo 	 at_entrance 
door 	 RelatedTo 	 back 
door 	 RelatedTo 	 barrier 
door 	 RelatedTo 	 between 
door 	 RelatedTo 	 between_rooms 
door 	 RelatedTo 	 block 
door 	 RelatedTo 	 blockage 
door 	 RelatedTo 	 blocker 
door 	 RelatedTo 	 board 
door 	 RelatedTo 	 building 
door 	 RelatedTo 	 building_egress 
door 	 RelatedTo 	 building_element 
door 	 RelatedTo 	 building_entrance 
door 	 RelatedTo 	 building_entry 
door 	 RelatedTo 	 building_entryway 
door 	 RelatedTo 	 building_opening 
door 	 RelatedTo 	 building_portal 
door 	 RelatedTo 	 buildings 
door 	 RelatedTo 	 changing 
door 	 RelatedTo 	 changing_rooms 
door 	 RelatedTo 	 closed 
door 	 RelatedTo 	 closer 
door 	 RelatedTo 	 closes 
door 	 RelatedTo 	 closing 
door 	 RelatedTo 	 closing_opening 
door 	 RelatedTo 	 closing_room 
door 	 RelatedTo 	 closure 
door 	 RelatedTo 	 common 
door 	 RelatedTo 	 common_portal 
door 	 RelatedTo 	 device 
door 	 RelatedTo 	 divider 
door 	 RelatedTo 	 doorbell 
door 	 RelatedTo 	 doorknob 
door 	 RelatedTo 	 egress 
door 	 RelatedTo 	 element 
door 	 RelatedTo 	 enter 
door 	 RelatedTo 	 enter_feature 
door 	 RelatedTo 	 enter_house 
door 	 RelatedTo 	 enter_room 
door 	 RelatedTo 	 entering 
door 	 RelatedTo 	 entering_buildings 
door 	 RelatedTo 	 entering_exiting 
door 	 RelatedTo 	 entering_house 
door 	 RelatedTo 	 entering_houses 
door 	 RelatedTo 	 entering_rooms 
door 	 RelatedTo 	 entrance 
door 	 RelatedTo 	 entrance_area 
door 	 RelatedTo 	 entrance_blocker 
door 	 RelatedTo 	 entrance_building 
door 	 RelatedTo 	 entrance_element 
door 	 RelatedTo 	 entrance_exit 
door 	 RelatedTo 	 entrance_feature 
door 	 RelatedTo 	 entrance_house 
door 	 RelatedTo 	 entrance_item 
door 	 RelatedTo 	 entrance_opening 
door 	 RelatedTo 	 entrance_portal 
door 	 RelatedTo 	 entrance_to 
door 	 RelatedTo 	 entrance_type 
door 	 RelatedTo 	 entrance_way 
door 	 RelatedTo 	 entrances 
door 	 RelatedTo 	 entry 
door 	 RelatedTo 	 entry_exit 
door 	 RelatedTo 	 entry_portal 
door 	 RelatedTo 	 entry_rectangle 
door 	 RelatedTo 	 entry_system 
door 	 RelatedTo 	 entry_way 
door 	 RelatedTo 	 entryway 
door 	 RelatedTo 	 entryway_block 
door 	 RelatedTo 	 exit 
door 	 RelatedTo 	 exit_entrance 
door 	 RelatedTo 	 exit_house 
door 	 RelatedTo 	 exit_way 
door 	 RelatedTo 	 exiting 
door 	 RelatedTo 	 external 
door 	 RelatedTo 	 feature 
door 	 RelatedTo 	 fixture 
door 	 RelatedTo 	 flat 
door 	 RelatedTo 	 for_entering 
door 	 RelatedTo 	 for_open 
door 	 RelatedTo 	 for_opening 
door 	 RelatedTo 	 four 
door 	 RelatedTo 	 four_sides 
door 	 RelatedTo 	 frame 
door 	 RelatedTo 	 frame_knob 
door 	 RelatedTo 	 front 
door 	 RelatedTo 	 front_back 
door 	 RelatedTo 	 front_entrance 
door 	 RelatedTo 	 front_house 
door 	 RelatedTo 	 front_portal 
door 	 RelatedTo 	 furniture 
door 	 RelatedTo 	 gate 
door 	 RelatedTo 	 gateway 
door 	 RelatedTo 	 getting 
door 	 RelatedTo 	 getting_in 
door 	 RelatedTo 	 go 
door 	 RelatedTo 	 go_in 
door 	 RelatedTo 	 going 
door 	 RelatedTo 	 going_in 
door 	 RelatedTo 	 going_inside 
door 	 RelatedTo 	 going_through 
door 	 RelatedTo 	 hallway 
door 	 RelatedTo 	 handel 
door 	 RelatedTo 	 handle 
door 	 RelatedTo 	 handled 
door 	 RelatedTo 	 handled_rectangle 
door 	 RelatedTo 	 handles 
door 	 RelatedTo 	 hard 
door 	 RelatedTo 	 has 
door 	 RelatedTo 	 has_handle 
door 	 RelatedTo 	 has_knob 
door 	 RelatedTo 	 has_mat 
door 	 RelatedTo 	 hinge 
door 	 RelatedTo 	 hinge_knob 
door 	 RelatedTo 	 hinged 
door 	 RelatedTo 	 hinged_device 
door 	 RelatedTo 	 hinged_entrance 
door 	 RelatedTo 	 hinged_opening 
door 	 RelatedTo 	 hinges 
door 	 RelatedTo 	 hinges_handle 
door 	 RelatedTo 	 hinges_handles 
door 	 RelatedTo 	 hinges_knob 
door 	 RelatedTo 	 hinges_swinging 
door 	 RelatedTo 	 hole 
door 	 RelatedTo 	 hole_wall 
door 	 RelatedTo 	 home 
door 	 RelatedTo 	 home_entrance 
door 	 RelatedTo 	 home_entry 
door 	 RelatedTo 	 homes 
door 	 RelatedTo 	 house 
door 	 RelatedTo 	 house_closure 
door 	 RelatedTo 	 house_entrance 
door 	 RelatedTo 	 house_entry 
door 	 RelatedTo 	 house_entryway 
door 	 RelatedTo 	 house_feature 
door 	 RelatedTo 	 house_front 
door 	 RelatedTo 	 house_opening 
door 	 RelatedTo 	 house_piece 
door 	 RelatedTo 	 house_portal 
door 	 RelatedTo 	 house_specific 
door 	 RelatedTo 	 houses 
door 	 RelatedTo 	 houses_rooms 
door 	 RelatedTo 	 in_frame 
door 	 RelatedTo 	 in_hallway 
door 	 RelatedTo 	 in_homes 
door 	 RelatedTo 	 in_house 
door 	 RelatedTo 	 in_houses 
door 	 RelatedTo 	 in_post 
door 	 RelatedTo 	 in_room 
door 	 RelatedTo 	 in_rooms 
door 	 RelatedTo 	 in_wall 
door 	 RelatedTo 	 in_wood 
door 	 RelatedTo 	 inside 
door 	 RelatedTo 	 inside_wall 
door 	 RelatedTo 	 internal 
door 	 RelatedTo 	 internal_gateway 
door 	 RelatedTo 	 it_opens 
door 	 RelatedTo 	 item 
door 	 RelatedTo 	 key 
door 	 RelatedTo 	 keyhole 
door 	 RelatedTo 	 knob 
door 	 RelatedTo 	 knob_hinge 
door 	 RelatedTo 	 knob_hinges 
door 	 RelatedTo 	 knob_knocker 
door 	 RelatedTo 	 knob_opens 
door 	 RelatedTo 	 knobs 
door 	 RelatedTo 	 knock 
door 	 RelatedTo 	 knock_on 
door 	 RelatedTo 	 knocked 
door 	 RelatedTo 	 knocked_on 
door 	 RelatedTo 	 knocker 
door 	 RelatedTo 	 like 
door 	 RelatedTo 	 like_window 
door 	 RelatedTo 	 lock 
door 	 RelatedTo 	 locked 
door 	 RelatedTo 	 locking 
door 	 RelatedTo 	 locking_out 
door 	 RelatedTo 	 locks 
door 	 RelatedTo 	 made 
door 	 RelatedTo 	 made_wood 
door 	 RelatedTo 	 main 
door 	 RelatedTo 	 main_entrance 
door 	 RelatedTo 	 mat 
door 	 RelatedTo 	 material 
door 	 RelatedTo 	 moving 
door 	 RelatedTo 	 moving_wall 
door 	 RelatedTo 	 normally 
door 	 RelatedTo 	 normally_wooden 
door 	 RelatedTo 	 on_hinges 
door 	 RelatedTo 	 on_house 
door 	 RelatedTo 	 on_wall 
door 	 RelatedTo 	 open 
door 	 RelatedTo 	 open_closed 
door 	 RelatedTo 	 open_it 
door 	 RelatedTo 	 open_shut 
door 	 RelatedTo 	 open_something 
door 	 RelatedTo 	 open_way 
door 	 RelatedTo 	 opened 
door 	 RelatedTo 	 opened_closed 
door 	 RelatedTo 	 opener 
door 	 RelatedTo 	 opening 
door 	 RelatedTo 	 opening_closing 
door 	 RelatedTo 	 opening_closure 
door 	 RelatedTo 	 opening_house 
door 	 RelatedTo 	 opening_in 
door 	 RelatedTo 	 opening_rooms 
door 	 RelatedTo 	 opening_wall 
door 	 RelatedTo 	 opening_wood 
door 	 RelatedTo 	 opens 
door 	 RelatedTo 	 opens_closes 
door 	 RelatedTo 	 opens_house 
door 	 RelatedTo 	 out 
door 	 RelatedTo 	 panel 
door 	 RelatedTo 	 part 
door 	 RelatedTo 	 part_house 
door 	 RelatedTo 	 pass 
door 	 RelatedTo 	 pass_in 
door 	 RelatedTo 	 passage 
door 	 RelatedTo 	 passage_way 
door 	 RelatedTo 	 passageway 
door 	 RelatedTo 	 person 
door 	 RelatedTo 	 piece 
door 	 RelatedTo 	 place 
door 	 RelatedTo 	 port 
door 	 RelatedTo 	 portal 
door 	 RelatedTo 	 portal_entrance 
door 	 RelatedTo 	 portal_entry 
door 	 RelatedTo 	 portal_opening 
door 	 RelatedTo 	 post 
door 	 RelatedTo 	 protection 
door 	 RelatedTo 	 rectangle 
door 	 RelatedTo 	 rectangular 
door 	 RelatedTo 	 rectangular_portal 
door 	 RelatedTo 	 room 
door 	 RelatedTo 	 room_closer 
door 	 RelatedTo 	 room_divider 
door 	 RelatedTo 	 room_enter 
door 	 RelatedTo 	 room_entrance 
door 	 RelatedTo 	 room_entry 
door 	 RelatedTo 	 room_entryway 
door 	 RelatedTo 	 room_exit 
door 	 RelatedTo 	 room_opener 
door 	 RelatedTo 	 room_opening 
door 	 RelatedTo 	 room_passageway 
door 	 RelatedTo 	 room_portal 
door 	 RelatedTo 	 rooms 
door 	 RelatedTo 	 separation 
door 	 RelatedTo 	 shut 
door 	 RelatedTo 	 shutter 
door 	 RelatedTo 	 sides 
door 	 RelatedTo 	 simple 
door 	 RelatedTo 	 simple_portal 
door 	 RelatedTo 	 slam 
door 	 RelatedTo 	 slammed 
door 	 RelatedTo 	 slammed_shut 
door 	 RelatedTo 	 slamming 
door 	 RelatedTo 	 solid 
door 	 RelatedTo 	 solid_wood 
door 	 RelatedTo 	 sometimes 
door 	 RelatedTo 	 sometimes_ajar 
door 	 RelatedTo 	 sometimes_open 
door 	 RelatedTo 	 specific 
door 	 RelatedTo 	 square 
door 	 RelatedTo 	 structure 
door 	 RelatedTo 	 structure_entrance 
door 	 RelatedTo 	 swinging 
door 	 RelatedTo 	 swinging_board 
door 	 RelatedTo 	 swinging_entrance 
door 	 RelatedTo 	 swinging_wood 
door 	 RelatedTo 	 swings 
door 	 RelatedTo 	 swings_open 
door 	 RelatedTo 	 system 
door 	 RelatedTo 	 threshold 
door 	 RelatedTo 	 through 
door 	 RelatedTo 	 through_it 
door 	 RelatedTo 	 two 
door 	 RelatedTo 	 two_handles 
door 	 RelatedTo 	 type 
door 	 RelatedTo 	 usually 
door 	 RelatedTo 	 usually_wood 
door 	 RelatedTo 	 usually_wooden 
door 	 RelatedTo 	 walk 
door 	 RelatedTo 	 walk_through 
door 	 RelatedTo 	 walking 
door 	 RelatedTo 	 walking_through 
door 	 RelatedTo 	 wall 
door 	 RelatedTo 	 wall_entrance 
door 	 RelatedTo 	 wall_hole 
door 	 RelatedTo 	 wall_opening 
door 	 RelatedTo 	 wall_passageway 
door 	 RelatedTo 	 walls 
door 	 RelatedTo 	 way 
door 	 RelatedTo 	 way_in 
door 	 RelatedTo 	 way_out 
door 	 RelatedTo 	 window 
door 	 RelatedTo 	 windows 
door 	 RelatedTo 	 with_doorbell 
door 	 RelatedTo 	 with_knob 
door 	 RelatedTo 	 wood 
door 	 RelatedTo 	 wood_panel 
door 	 RelatedTo 	 wooden 
door 	 RelatedTo 	 wooden_entrance 
door 	 RelatedTo 	 wooden_item 
door 	 RelatedTo 	 wooden_material 
door 	 RelatedTo 	 wooden_opening 
door 	 RelatedTo 	 wooden_portal 
door 	 RelatedTo 	 wooden_rectangle 
door 	 RelatedTo 	 wooden_structure 
door 	 RelatedTo 	 wooden_thing 
door 	 RelatedTo 	 woodenly 
door 	 RelatedTo 	 woodenly_hinged 
door 	 RelatedTo 	 you_walk 
drawer 	 RelatedTo 	 drawers 
dress 	 RelatedTo 	 activity 
dress 	 RelatedTo 	 again 
dress 	 RelatedTo 	 answer 
dress 	 RelatedTo 	 apparel 
dress 	 RelatedTo 	 arm 
dress 	 RelatedTo 	 arm_holes 
dress 	 RelatedTo 	 article 
dress 	 RelatedTo 	 attire 
dress 	 RelatedTo 	 big 
dress 	 RelatedTo 	 big_shirt 
dress 	 RelatedTo 	 big_skirt 
dress 	 RelatedTo 	 black 
dress 	 RelatedTo 	 blouse 
dress 	 RelatedTo 	 bodice 
dress 	 RelatedTo 	 bodice_skirt 
dress 	 RelatedTo 	 body 
dress 	 RelatedTo 	 body_skirt 
dress 	 RelatedTo 	 bottom 
dress 	 RelatedTo 	 buttons 
dress 	 RelatedTo 	 closet 
dress 	 RelatedTo 	 cloth 
dress 	 RelatedTo 	 clothe 
dress 	 RelatedTo 	 clothe_oneself 
dress 	 RelatedTo 	 clothes 
dress 	 RelatedTo 	 clothes_on 
dress 	 RelatedTo 	 clothing 
dress 	 RelatedTo 	 clothing_article 
dress 	 RelatedTo 	 clothing_female 
dress 	 RelatedTo 	 clothing_generally 
dress 	 RelatedTo 	 clothing_girl 
dress 	 RelatedTo 	 clothing_girls 
dress 	 RelatedTo 	 clothing_item 
dress 	 RelatedTo 	 clothing_lady 
dress 	 RelatedTo 	 clothing_long 
dress 	 RelatedTo 	 clothing_woman 
dress 	 RelatedTo 	 clothing_women 
dress 	 RelatedTo 	 cloths 
dress 	 RelatedTo 	 coat 
dress 	 RelatedTo 	 cocktail 
dress 	 RelatedTo 	 cocktail_night 
dress 	 RelatedTo 	 costume 
dress 	 RelatedTo 	 cotton 
dress 	 RelatedTo 	 cotton_smock 
dress 	 RelatedTo 	 covering 
dress 	 RelatedTo 	 covering_legs 
dress 	 RelatedTo 	 crest 
dress 	 RelatedTo 	 doll 
dress 	 RelatedTo 	 doll_clothes 
dress 	 RelatedTo 	 evening 
dress 	 RelatedTo 	 evening_wear 
dress 	 RelatedTo 	 evenings 
dress 	 RelatedTo 	 events 
dress 	 RelatedTo 	 fabric 
dress 	 RelatedTo 	 fancy 
dress 	 RelatedTo 	 fancy_clothes 
dress 	 RelatedTo 	 fancy_gown 
dress 	 RelatedTo 	 fancy_parties 
dress 	 RelatedTo 	 fancy_skirt 
dress 	 RelatedTo 	 fashion 
dress 	 RelatedTo 	 female 
dress 	 RelatedTo 	 female_apparel 
dress 	 RelatedTo 	 female_attire 
dress 	 RelatedTo 	 female_clothes 
dress 	 RelatedTo 	 female_clothing 
dress 	 RelatedTo 	 female_garb 
dress 	 RelatedTo 	 female_garment 
dress 	 RelatedTo 	 female_gown 
dress 	 RelatedTo 	 female_outerwear 
dress 	 RelatedTo 	 female_outfit 
dress 	 RelatedTo 	 female_skirt 
dress 	 RelatedTo 	 female_wear 
dress 	 RelatedTo 	 female_wearers 
dress 	 RelatedTo 	 females 
dress 	 RelatedTo 	 feminine 
dress 	 RelatedTo 	 feminine_apparel 
dress 	 RelatedTo 	 feminine_clothing 
dress 	 RelatedTo 	 first 
dress 	 RelatedTo 	 first_answer 
dress 	 RelatedTo 	 flouncy 
dress 	 RelatedTo 	 flouncy_ruffles 
dress 	 RelatedTo 	 flowing 
dress 	 RelatedTo 	 flowing_garment 
dress 	 RelatedTo 	 for_evenings 
dress 	 RelatedTo 	 for_female 
dress 	 RelatedTo 	 for_girl 
dress 	 RelatedTo 	 for_girls 
dress 	 RelatedTo 	 for_woman 
dress 	 RelatedTo 	 for_women 
dress 	 RelatedTo 	 formal 
dress 	 RelatedTo 	 formal_clothing 
dress 	 RelatedTo 	 formal_events 
dress 	 RelatedTo 	 formal_outfit 
dress 	 RelatedTo 	 formal_wear 
dress 	 RelatedTo 	 frills 
dress 	 RelatedTo 	 frilly 
dress 	 RelatedTo 	 fringe 
dress 	 RelatedTo 	 frock 
dress 	 RelatedTo 	 full 
dress 	 RelatedTo 	 full_body 
dress 	 RelatedTo 	 full_length 
dress 	 RelatedTo 	 garb 
dress 	 RelatedTo 	 garment 
dress 	 RelatedTo 	 garment_clothes 
dress 	 RelatedTo 	 general 
dress 	 RelatedTo 	 general_clothing 
dress 	 RelatedTo 	 generally 
dress 	 RelatedTo 	 getting 
dress 	 RelatedTo 	 getting_up 
dress 	 RelatedTo 	 gingham 
dress 	 RelatedTo 	 gingham_skirt 
dress 	 RelatedTo 	 girl 
dress 	 RelatedTo 	 girl_attire 
dress 	 RelatedTo 	 girl_clothes 
dress 	 RelatedTo 	 girl_clothing 
dress 	 RelatedTo 	 girl_cloths 
dress 	 RelatedTo 	 girl_garment 
dress 	 RelatedTo 	 girl_outfit 
dress 	 RelatedTo 	 girls 
dress 	 RelatedTo 	 girls_apparel 
dress 	 RelatedTo 	 girls_attire 
dress 	 RelatedTo 	 girls_clothes 
dress 	 RelatedTo 	 girls_clothing 
dress 	 RelatedTo 	 girls_garment 
dress 	 RelatedTo 	 girls_outfit 
dress 	 RelatedTo 	 girls_skirt 
dress 	 RelatedTo 	 girls_value 
dress 	 RelatedTo 	 girls_wear 
dress 	 RelatedTo 	 girly 
dress 	 RelatedTo 	 gown 
dress 	 RelatedTo 	 has 
dress 	 RelatedTo 	 has_hem 
dress 	 RelatedTo 	 has_skirt 
dress 	 RelatedTo 	 hem 
dress 	 RelatedTo 	 hemline 
dress 	 RelatedTo 	 holes 
dress 	 RelatedTo 	 item 
dress 	 RelatedTo 	 item_clothing 
dress 	 RelatedTo 	 kilt 
dress 	 RelatedTo 	 lace 
dress 	 RelatedTo 	 ladies 
dress 	 RelatedTo 	 ladies_attire 
dress 	 RelatedTo 	 ladies_clothes 
dress 	 RelatedTo 	 ladies_clothing 
dress 	 RelatedTo 	 ladies_frock 
dress 	 RelatedTo 	 ladies_garment 
